It that is programming, is inherently hard.	उनका कहना यह है कि प्रोग्रामिंग स्वाभाविक रूप से कठिन है।
I am going to give you an old quote but there are newer quotes of this kind as well but this old quote is rather eloquent.	मैं आपको एक पुराना उद्धरण देने जा रहा हूं, लेकिन इस तरह के कई नए उद्धरण भी हैं। लेकिन यह पुराना उद्धरण ज्यादा उपर्युक्त है।
And this is due to David Gries who is another stalwart in the field who says, but what do we really teach?	और यह श्री डेविड ग्रीस के सौजन्य से है, जो इस क्षेत्र के एक और दिग्गज है। वे यह पूछते हैं कि हम लोग वास्तव में क्या पढ़ाते हैं?
We describe the tools the student has at his disposal, that is the do-loop, goto, declarations, etc, give a few examples and then tell him to write programs.	हम उन औजारों (टूल्स) का वर्णन करते हैं, जो छात्रों के पास है। अर्थात् हम उन्हें ((|डू-लूप्|do-loop)),((|गोटु|goto)), ((|डिक्लरेशन|declaration)), आदि के कुछ उदाहरण देते हैं, और फिर उन्हें प्रोग्राम लिखने को कह देते हैं।
Almost no word on how to begin, how to find ideas, how to structure his thoughts and how to arrive at a well-structured, well-written readable program.	हम कुछ नहीं बताते हैं कि वे इसे शुरू कैसे करें, कैसे इस पर विचार करें, कैसे अपने विचारों की संरचना करें, और कैसे वे एक सु-संरचित (वेल स्ट्रक्चर्ड) और सुलिखित (वेल रिट्न) पठनीय (रीडेबल) प्रोग्राम तक पहुँचें।
In fact, in the same paper, Gries gives an even more detailed analogy.	असल में, उसी पर्चे में श्री ग्रीस, और एक उपमा अधिक विस्तार से देते हैं।
He says something like suppose you wanted to teach somebody to make wooden cabinets.	वे कुछ ऐसे कहते हैं, जैसे कि मान लीजिए आप किसी को लकड़ी का कैबिनेट को बनाना सिखाना चाहते हैं।
Suppose you did the following, suppose you showed him a few tools, maybe a saw, maybe some glue, maybe whatever tools are needed for making cabinets and you supplied the raw material and then you showed a few cabinets and then you say look now you know you have the tools, you know what is to be done, just go ahead and do it.	इसके लिये, मान लीजिए कि आपने कुछ ऐसा किया। आप उसे कुछ औजार दिखाते हैं, शायद एक आरी, कुछ तरह के गोंद, और शायद वे सभी औजर जिनकी जरूरत कैबिनेट बनाने के लिए पड़ती है। फिर आप उन्हें सभी कच्चे माल उपलब्ध करा देते हैं, कुछ कैबिनेट दिखाते हैं, और फिर आप उनसे कहते हैं: आप जानते हैं कि आप को क्या करना है। आप के पास सभी औजार है, तो फिर आगे बढ़िए और बनाना शुरु कर दीजिए। .
Gries says that in fact this is the standard of computer science education, computer programming education when it comes to programming.	श्री ग्रीस कहते हैं कि वास्तव में यही पद्धति कंप्यूटर विज्ञान प्रशिक्षण का मानक है। और कंप्यूटर प्रोग्रामिंग के शिक्षण का भी, जब प्रोग्रामिंग की बात आती है।
We teach the language but we really do not teach how to write programs.	हम भाषा सिखाते हैं, लेकिन हम वास्तव में उन्हें प्रोग्राम लिखना नहीं सिखाते हैं।
This is strong criticism and I am sure many of us will object but many of us will also agree that there is more than a grain of truth to this.	यह एक तीखी आलोचना है, और मुझे विश्वास है कि हममें से बहुतों को इस पर आपत्ति होगी। लेकिन हममें से बहुत से लोग इस बात पर भी सहमत होंगे कि इसमें से रत्ती भर काफी ज्यादा सच्चाई है।
Are we able to motivate students to study?	क्या हम विद्यार्थियों को पढ़ाई के लिए प्रेरित करने में सक्षम हैं?
Now in this day of social media and cell phones, students are extremely distracted.	आज के सोशल मीडिया और सेल फोन वाले जमाने में, छात्र बेहद असंयत रहते हैं।
So we need to do something to get their attention.	तो हमें उनका ध्यान आकर्षित करने के लिए कुछ करना पड़ेगा। .
There have been some studies and I am going to go over them a little bit more in detail during the course and they say that graphics and animation seem to motivate students, motivate children, even children can be motivated to write programs through the use of graphic set animation.	इस पर कुछ अध्ययन किया गया है, और मैं इस पाठ्यक्रम के दौरान उस पर थोड़ा अधिक विस्तार में कहने जा रहा हूँ। वे कहते हैं कि ग्राफिक्स और एनिमेशन छात्रों को अधिक प्रेरित करते हैं। बच्चों को भी प्रोग्राम लिखने के लिए ग्राफिक सेट एनिमेशन के द्वारा ज्यादा प्रेरित किया जा सकता है।
So perhaps if we feel that our students are not getting motivated and when I say our students I mean college going students, if they are not being motivated, maybe we should try things like this.	तो अगर हमे लगता है कि हमारे छात्र प्रेरित नहीं हो रहे है, तो शायद हमे कुछ इस तरह की चीजों की कोशिश करनी चाहिए। यहां मैं जब छात्र कहता हूँ, तो मेरा मतलब है कॉलेज जाने वाले छात्र।
Last but not the least is the question of are our exams fair?	और अंतिम पर उतना ही महत्वपूर्ण प्रश्न है, कि क्या हमारी परीक्षा पद्धति न्यायसंगत हैं?
Now over time researchers have used tests for measuring programming competency of students, the kind of passing numbers -- the number of students were passing the course is one kind of data but researchers have also conducted tests by asking students to write programs.	काफी समय से शोधकर्ताओं ने, छात्रों की प्रोग्रामिंग क्षमता को मापने के लिए अनेक परिक्षण किये हैं, जैसे पास करने वालो छात्रों की संख्या। पाठ्यक्रम को पास करने वाले छात्रों की संख्या एक प्रकार का डेटा है, लेकिन अनेक शोधकर्ताओं ने, छात्रों से प्रोग्राम लिखने के लिए कह कर भी, उनके परीक्षण किये हैं।
And if you look at the earlier such tests, they were hard and as time went on the tests that researchers have been using have become easier and easier and will see those tests as well.	और अगर आप पहले इन परीक्षणों को क्रमवार देखेंगे तो पायेंगे कि वे पहले मुश्किल थे, और समय के साथ साथ वे परीक्षण, जिनका शोधकर्ताओं ने उपयोग किया है, वे धीरे धीरे आसान होते गये। और अब हम उन परीक्षणों को भी परखेंगे।
So this raises the issue were our exams fair, some time ago are they now becoming fair, even at this point are they fair, somebody might say that look the tests that we are using are so easy now that they are not really measuring anything.	तो यह मुद्दा उठता है कि क्या हमारे परीक्षण कुछ समय पहले न्यायसंगत थे, या अब न्यायसंगत हो रहे हैं। कोई यह भी कह सकता है कि हम जो परीक्षणों का उपयोग कर रहे हैं वह अब इतने आसान हो गये है कि वे वास्तव में कुछ भी नहीं माप रहे हैं।
So what is the fair test is a really important question and I think I would suggest that it is not an easy question to answer because experts seem to be divided, experts seem to be changing their minds about what is a good test.	तो न्यायसंगत परीक्षण है क्या, यह सचमुच एक महत्वपूर्ण सवाल है। और मुझे लगता है कि मैं यह कहूंगा कि यह एक आसान सवाल नहीं है। क्योंकि इस प्रश्न पर कि एक अच्छा परीक्षण क्या है, इस पर सभी विशेषज्ञ एक मत के नहीं दिख रहे है। लगता है कि विशेषज्ञ इस प्रश्न पर अपनी सोच बदलते रहे हैं।
So all this leads us to this course, all this says that a course in which we discuss how to teach introductory programming is going to be very useful.	तो यह सभी बाते हमें इस पाठ्यक्रम की ओर ले जाती हैं, जो यह कहता है कि यह एक पाठ्यक्रम है, जिसमें हम यह चर्चा करते हैं कि परिचयात्मक प्रोग्रामिंग कैसे पढ़ाना चाहिए, जो हमारे लिये बहुत ही उपयोगी होने जा रहा है।
So here are the goals of this course.	तो ये है इस पाठ्यक्रम के लक्ष्य।
(Refer Slide Time: 14:19)	(इस स्लाइड टाइम को देखें :14:19)
First, we will examine how introductory programming courses have been taught over the years.	पहले, हम यह परखेंगे कि वर्षों से परिचयात्मक प्रोग्रामिंग पाठ्यक्रम कैसे पढ़ाया जा रहा है।
We will examine what the educational literature says are the difficulties.	हम यह भी परखेंगे कि शैक्षिक साहित्य किन कठिनाइयों के बारे में कहता हैं।
By this I mean specific aspect: is a loop difficult, is recursion difficult, what is difficult?	इस से मेरा मतलब है किन विशिष्ट पहलुओं के बारे में: क्या ((|लूप|loop)) कठिन है, या पुनरावर्तन (रिकर्जन) कठिन है, आखिर क्या कठिन है?
Then, we will design the course objectives, we will suggest teaching strategies, we will suggest how to motivate students,and we will suggest how to create fair exams.	फिर, हम पाठ्यक्रम के उद्देश्यों का डि़जाइन करेंगे और हम शिक्षण के तरीके का सुझाव देंगे। छात्रों को कैसे प्रेरित करें हम इसका सुझाव देंगे, और हम न्यायसंगत परीक्षण की रचना कैसे करते हैं, उसका भी सुझाव देंगे।
(Refer Slide Time: 14:56)	(इस स्लाइड टाइम को देखें :14:56)
So let me give you a quick overview of the topics in this course.	अब मैं आपको इस पाठ्यक्रम में विषयों का एक द्रुत सिंहावलोकन देता हूँ।
